1803;1703;409.89;8261.77;1.178082191780822;0.9923076923076923;0.5;4.6;0.5973782771535581;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;1.0;1.0;0.275;0.8074534161490683;1.3466666666666667;398.99;554.40
1757;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;304.00;438.59
1807;1127;129.36;6410.84;1.7123287671232876;0.8615384615384616;0.1875;3.27;0.3295880149812734;0.37037037037037035;0.25;0.25;0.0625;1.0;0.15217391304347827;0.2222222222222222;0.0;0.40372670807453415;0.6541333333333333;73.63;93.64
1801;1492;175.9;8553.6;1.3424657534246576;0.9307692307692308;0.375;4.7;0.43820224719101125;0.4444444444444444;1.0;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.7577639751552795;0.9402666666666666;162.98;276.78
1776;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;204.90;438.90
1793;1276;354.0;8342.4;1.2739726027397262;0.9384615384615385;0.5;4.3;0.6404494382022472;0.5185185185185185;0.5;0.3333333333333333;0.25;0.0;0.1932367149758454;0.5;0.2;0.5590062111801242;0.5333333333333333;274.99;405.11
1774;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;205.89;438.90
1765;1307;252.0;8538.6;1.2328767123287672;0.9230769230769231;0.5;4.7;0.5842696629213483;0.5185185185185185;0.5;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.6677018633540373;0.8864000000000001;139.99;222.24
1765;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;388.90;520.00
1773;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;421.00;679.00
1768;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;315.99;823.90
1805;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;365.01;567.74
1771;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;91.00;113.16
1755;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;393.00;524.00
1784;1492;175.9;8553.6;1.3424657534246576;0.9307692307692308;0.375;4.7;0.43820224719101125;0.4444444444444444;1.0;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.7577639751552795;0.9402666666666666;165.98;291.37
1791;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;314.37;823.90
1748;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;314.50;438.59
1756;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;324.90;823.90
1756;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;393.00;523.00
1763;1520;589.0;10335.84;1.2876712328767124;1.2307692307692308;0.75;5.0;0.8258426966292135;0.8518518518518517;1.0;0.6666666666666666;0.25;1.0;0.1932367149758454;0.5;0.625;0.8074534161490683;0.9466666666666667;448.99;682.15
1766;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;300.00;425.21
1807;1492;171.29;8450.0;1.0273972602739727;0.8846153846153846;0.375;4.5;0.45880149812734083;0.4444444444444444;1.0;0.3333333333333333;0.0625;1.0;0.3864734299516908;0.3333333333333333;0.625;0.6211180124223602;0.7725333333333333;145.00;214.00
1770;1307;252.0;8538.6;1.2328767123287672;0.9230769230769231;0.5;4.7;0.5842696629213483;0.5185185185185185;0.5;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.6677018633540373;0.8864000000000001;143.99;180.05
1787;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;201.99;438.90
1798;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;288.50;421.24
1769;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;207.90;438.90
1790;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;278.99;430.54
1783;1307;252.0;8538.6;1.2328767123287672;0.9230769230769231;0.5;4.7;0.5842696629213483;0.5185185185185185;0.5;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.6677018633540373;0.8864000000000001;145.00;229.59
1760;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;324.90;823.90
1804;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;196.99;438.90
1787;1492;175.9;8553.6;1.3424657534246576;0.9307692307692308;0.375;4.7;0.43820224719101125;0.4444444444444444;1.0;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.7577639751552795;0.9402666666666666;164.95;291.47
1808;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;429.99;679.00
1764;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;300.00;425.21
1768;1520;589.0;10335.84;1.2876712328767124;1.2307692307692308;0.75;5.0;0.8258426966292135;0.8518518518518517;1.0;0.6666666666666666;0.25;1.0;0.1932367149758454;0.5;0.625;0.8074534161490683;0.9466666666666667;446.99;682.15
1750;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;298.99;430.54
1790;1520;589.0;10335.84;1.2876712328767124;1.2307692307692308;0.75;5.0;0.8258426966292135;0.8518518518518517;1.0;0.6666666666666666;0.25;1.0;0.1932367149758454;0.5;0.625;0.8074534161490683;0.9466666666666667;437.99;659.24
1800;1703;513.99;10512.0;1.0;1.1692307692307693;0.75;5.2;0.7940074906367042;0.9259259259259258;1.0;1.0;0.25;1.0;1.0;1.0;0.275;0.9627329192546584;1.1333333333333333;489.00;729.90
1787;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;439.90;679.00
1808;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;311.99;823.90
1774;1520;589.0;10335.84;1.2876712328767124;1.2307692307692308;0.75;5.0;0.8258426966292135;0.8518518518518517;1.0;0.6666666666666666;0.25;1.0;0.1932367149758454;0.5;0.625;0.8074534161490683;0.9466666666666667;437.99;659.24
